"Time","X"
3228,1386.6799999999998
3229,1386.6799999999998
3230,1386.6799999999998
3231,1386.6799999999998
3232,1386.6799999999998
3233,1386.6799999999998
3234,1386.6799999999998
3235,1386.6799999999998
3236,1386.6799999999998
3237,1386.6799999999998
3238,1386.6799999999998
3239,1386.6799999999998
3240,1386.6799999999998
3241,1386.6799999999998
3242,1386.6799999999998
3243,1386.6799999999998
3244,1386.6799999999998
3245,1386.6799999999998
3246,1386.6799999999998
3247,1386.6799999999998
3248,1386.6799999999998
3249,1386.6799999999998
3250,1386.6799999999998
3251,1386.6799999999998
3252,1386.6799999999998
3253,1386.6799999999998
3254,1386.6799999999998
3255,1386.6799999999998
3256,1386.6799999999998
3257,1386.6799999999998
3258,1386.6799999999998
3259,1386.6799999999998
3260,1386.6799999999998
3261,1386.6799999999998
3262,1386.6799999999998
3263,1386.6799999999998
3264,1386.6799999999998
3265,1386.6799999999998
3266,1386.6799999999998
3267,1386.6799999999998
3268,1386.6799999999998
3269,1386.6799999999998
3270,1386.6799999999998
3271,1386.6799999999998
3272,1386.6799999999998
3273,1386.6799999999998
3274,1386.6799999999998
3275,1386.6799999999998
3276,1386.6799999999998
3277,1386.6799999999998
3278,1386.6799999999998
3279,1386.6799999999998
3280,1386.6799999999998
3281,1386.6799999999998
3282,1386.6799999999998
3283,1386.6799999999998
3284,1386.6799999999998
3285,1386.6799999999998
3286,1386.6799999999998
3287,1386.6799999999998
3288,1386.6799999999998
3289,1386.6799999999998
3290,1386.6799999999998
3291,1386.6799999999998
3292,1386.6799999999998
3293,1386.6799999999998
3294,1386.6799999999998
3295,1386.6799999999998
3296,1386.6799999999998
3297,1386.6799999999998
3298,1386.6799999999998
3299,1386.6799999999998
3300,1386.6799999999998
3301,1386.6799999999998
3302,1386.6799999999998
3303,1386.6799999999998
3304,1386.6799999999998
3305,1386.6799999999998
3306,1386.6799999999998
3307,1386.6799999999998
3308,1386.6799999999998
3309,1386.6799999999998
3310,1386.6799999999998
3311,1386.6799999999998
3312,1386.6799999999998
3313,1386.6799999999998
3314,1386.6799999999998
3315,1386.6799999999998
3316,1386.6799999999998
3317,1386.6799999999998
3318,1386.6799999999998
3319,1386.6799999999998
3320,1386.6799999999998
3321,1386.6799999999998
3322,1386.6799999999998
3323,1386.6799999999998
3324,1386.6799999999998
3325,1386.6799999999998
3326,1386.6799999999998
3327,1386.6799999999998
3328,1386.6799999999998
3329,1386.6799999999998
3330,1386.6799999999998
3331,1386.6799999999998
3332,1386.6799999999998
3333,1386.6799999999998
3334,1386.6799999999998
3335,1386.6799999999998
3336,1386.6799999999998
3337,1386.6799999999998
3338,1386.6799999999998
3339,1386.6799999999998
3340,1386.6799999999998
3341,1386.6799999999998
3342,1386.6799999999998
3343,1386.6799999999998
3344,1386.6799999999998
3345,1386.6799999999998
3346,1386.6799999999998
3347,1386.6799999999998
3348,1386.6799999999998
3349,1386.6799999999998
3350,1386.6799999999998
3351,1386.6799999999998
3352,1386.6799999999998
3353,1386.6799999999998
3354,1386.6799999999998
3355,1386.6799999999998
3356,1386.6799999999998
3357,1386.6799999999998
3358,1386.6799999999998
3359,1386.6799999999998
3360,1386.6799999999998
3361,1386.6799999999998
3362,1386.6799999999998
3363,1386.6799999999998
3364,1386.6799999999998
3365,1386.6799999999998
3366,1386.6799999999998
3367,1386.6799999999998
3368,1386.6799999999998
3369,1386.6799999999998
3370,1386.6799999999998
3371,1386.6799999999998
3372,1386.6799999999998
3373,1386.6799999999998
3374,1386.6799999999998
3375,1386.6799999999998
3376,1386.6799999999998
3377,1386.6799999999998
3378,1386.6799999999998
3379,1386.6799999999998
3380,1386.6799999999998
3381,1386.6799999999998
3382,1386.6799999999998
3383,1386.6799999999998
3384,1386.6799999999998
3385,1386.6799999999998
3386,1386.6799999999998
3387,1386.6799999999998
3388,1386.6799999999998
3389,1386.6799999999998
3390,1386.6799999999998
3391,1386.6799999999998
3392,1386.6799999999998
3393,1386.6799999999998
3394,1386.6799999999998
3395,1386.6799999999998
3396,1386.6799999999998
3397,1386.6799999999998
3398,1386.6799999999998
3399,1386.6799999999998
3400,1386.6799999999998
3401,1386.6799999999998
3402,1386.6799999999998
3403,1386.6799999999998
3404,1386.6799999999998
3405,1386.6799999999998
3406,1386.6799999999998
3407,1386.6799999999998
3408,1386.6799999999998
3409,1386.6799999999998
3410,1386.6799999999998
3411,1386.6799999999998
3412,1386.6799999999998
3413,1386.6799999999998
3414,1386.6799999999998
3415,1386.6799999999998
3416,1386.6799999999998
3417,1386.6799999999998
3418,1386.6799999999998
3419,1386.6799999999998
3420,1386.6799999999998
3421,1386.6799999999998
3422,1386.6799999999998
3423,1386.6799999999998
3424,1386.6799999999998
3425,1386.6799999999998
3426,1386.6799999999998
3427,1386.6799999999998
3428,1386.6799999999998
3429,1386.6799999999998
3430,1386.6799999999998
3431,1386.6799999999998
3432,1386.6799999999998
3433,1386.6799999999998
3434,1386.6799999999998
3435,1386.6799999999998
3436,1386.6799999999998
3437,1386.6799999999998
3438,1386.6799999999998
3439,1386.6799999999998
3440,1386.6799999999998
3441,1386.6799999999998
3442,1386.6799999999998
3443,1386.6799999999998
3444,1386.6799999999998
3445,1386.6799999999998
3446,1386.6799999999998
3447,1386.6799999999998
3448,1386.6799999999998
3449,1386.6799999999998
3450,1386.6799999999998
3451,1386.6799999999998
3452,1386.6799999999998
3453,1386.6799999999998
3454,1386.6799999999998
3455,1386.6799999999998
3456,1386.6799999999998
3457,1386.6799999999998
3458,1386.6799999999998
3459,1386.6799999999998
3460,1386.6799999999998
3461,1386.6799999999998
3462,1386.6799999999998
3463,1386.6799999999998
3464,1386.6799999999998
3465,1386.6799999999998
3466,1386.6799999999998
3467,1386.6799999999998
3468,1386.6799999999998
3469,1386.6799999999998
3470,1386.6799999999998
3471,1386.6799999999998
3472,1386.6799999999998
3473,1386.6799999999998
3474,1386.6799999999998
3475,1386.6799999999998
3476,1386.6799999999998
3477,1386.6799999999998
3478,1386.6799999999998
3479,1386.6799999999998
3480,1386.6799999999998
3481,1386.6799999999998
3482,1386.6799999999998
3483,1386.6799999999998
3484,1386.6799999999998
3485,1386.6799999999998
3486,1386.6799999999998
3487,1386.6799999999998
3488,1386.6799999999998
3489,1386.6799999999998
3490,1386.6799999999998
3491,1386.6799999999998
3492,1386.6799999999998
3493,1386.6799999999998
3494,1386.6799999999998
3495,1386.6799999999998
3496,1386.6799999999998
3497,1386.6799999999998
3498,1386.6799999999998
3499,1386.6799999999998
3500,1386.6799999999998
3501,1386.6799999999998
3502,1386.6799999999998
3503,1386.6799999999998
3504,1386.6799999999998
3505,1386.6799999999998
3506,1386.6799999999998
3507,1386.6799999999998
3508,1386.6799999999998
3509,1386.6799999999998
3510,1386.6799999999998
3511,1386.6799999999998
3512,1386.6799999999998
3513,1386.6799999999998
3514,1386.6799999999998
3515,1386.6799999999998
3516,1386.6799999999998
3517,1386.6799999999998
3518,1386.6799999999998
3519,1386.6799999999998
3520,1386.6799999999998
3521,1386.6799999999998
3522,1386.6799999999998
3523,1386.6799999999998
3524,1386.6799999999998
3525,1386.6799999999998
3526,1386.6799999999998
3527,1386.6799999999998
3528,1386.6799999999998
3529,1386.6799999999998
3530,1386.6799999999998
3531,1386.6799999999998
3532,1386.6799999999998
3533,1386.6799999999998
3534,1386.6799999999998
3535,1386.6799999999998
3536,1386.6799999999998
3537,1386.6799999999998
3538,1386.6799999999998
3539,1386.6799999999998
3540,1386.6799999999998
3541,1386.6799999999998
3542,1386.6799999999998
3543,1386.6799999999998
3544,1386.6799999999998
3545,1386.6799999999998
3546,1386.6799999999998
3547,1386.6799999999998
3548,1386.6799999999998
3549,1386.6799999999998
3550,1386.6799999999998
3551,1386.6799999999998
3552,1386.6799999999998
3553,1386.6799999999998
3554,1386.6799999999998
3555,1386.6799999999998
3556,1386.6799999999998
3557,1386.6799999999998
3558,1386.6799999999998
3559,1386.6799999999998
3560,1386.6799999999998
3561,1386.6799999999998
3562,1386.6799999999998
3563,1386.6799999999998
3564,1386.6799999999998
3565,1386.6799999999998
3566,1386.6799999999998
3567,1386.6799999999998
3568,1386.6799999999998
3569,1386.6799999999998
3570,1386.6799999999998
3571,1386.6799999999998
3572,1386.6799999999998
3573,1386.6799999999998
3574,1386.6799999999998
3575,1386.6799999999998
3576,1386.6799999999998
3577,1386.6799999999998
3578,1386.6799999999998
3579,1386.6799999999998
3580,1386.6799999999998
3581,1386.6799999999998
3582,1386.6799999999998
3583,1386.6799999999998
3584,1386.6799999999998
3585,1386.6799999999998
3586,1386.6799999999998
3587,1386.6799999999998
3588,1386.6799999999998
3589,1386.6799999999998
3590,1386.6799999999998
3591,1386.6799999999998
3592,1386.6799999999998
3593,1386.6799999999998
3594,1386.6799999999998
3595,1386.6799999999998
3596,1386.6799999999998
3597,1386.6799999999998
3598,1386.6799999999998
3599,1386.6799999999998
3600,1386.6799999999998
3601,1386.6799999999998
3602,1386.6799999999998
3603,1386.6799999999998
3604,1386.6799999999998
3605,1386.6799999999998
3606,1386.6799999999998
3607,1386.6799999999998
3608,1386.6799999999998
3609,1386.6799999999998
3610,1386.6799999999998
3611,1386.6799999999998
3612,1386.6799999999998
3613,1386.6799999999998
3614,1386.6799999999998
3615,1386.6799999999998
3616,1386.6799999999998
3617,1386.6799999999998
3618,1386.6799999999998
3619,1386.6799999999998
3620,1386.6799999999998
3621,1386.6799999999998
3622,1386.6799999999998
3623,1386.6799999999998
3624,1386.6799999999998
3625,1386.6799999999998
3626,1386.6799999999998
3627,1386.6799999999998
3628,1386.6799999999998
3629,1386.6799999999998
3630,1386.6799999999998
3631,1386.6799999999998
3632,1386.6799999999998
3633,1386.6799999999998
3634,1386.6799999999998
3635,1386.6799999999998
3636,1386.6799999999998
3637,1386.6799999999998
3638,1386.6799999999998
3639,1386.6799999999998
3640,1386.6799999999998
3641,1386.6799999999998
3642,1386.6799999999998
3643,1386.6799999999998
3644,1386.6799999999998
3645,1386.6799999999998
3646,1386.6799999999998
3647,1386.6799999999998
3648,1386.6799999999998
3649,1386.6799999999998
3650,1386.6799999999998
3651,1386.6799999999998
3652,1386.6799999999998
3653,1386.6799999999998
3654,1386.6799999999998
3655,1386.6799999999998
3656,1386.6799999999998
3657,1386.6799999999998
3658,1386.6799999999998
3659,1386.6799999999998
3660,1386.6799999999998
3661,1386.6799999999998
3662,1386.6799999999998
3663,1386.6799999999998
3664,1386.6799999999998
3665,1386.6799999999998
3666,1386.6799999999998
3667,1386.6799999999998
3668,1386.6799999999998
3669,1386.6799999999998
3670,1386.6799999999998
3671,1386.6799999999998
3672,1386.6799999999998
3673,1386.6799999999998
3674,1386.6799999999998
3675,1386.6799999999998
3676,1386.6799999999998
3677,1386.6799999999998
3678,1386.6799999999998
3679,1386.6799999999998
3680,1386.6799999999998
3681,1386.6799999999998
3682,1386.6799999999998
3683,1386.6799999999998
3684,1386.6799999999998
3685,1386.6799999999998
3686,1386.6799999999998
3687,1386.6799999999998
3688,1386.6799999999998
3689,1386.6799999999998
3690,1386.6799999999998
3691,1386.6799999999998
3692,1386.6799999999998
3693,1386.6799999999998
3694,1386.6799999999998
3695,1386.6799999999998
3696,1386.6799999999998
3697,1386.6799999999998
3698,1386.6799999999998
3699,1386.6799999999998
3700,1386.6799999999998
3701,1386.6799999999998
3702,1386.6799999999998
3703,1386.6799999999998
3704,1386.6799999999998
3705,1386.6799999999998
3706,1386.6799999999998
3707,1386.6799999999998
3708,1386.6799999999998
3709,1386.6799999999998
3710,1386.6799999999998
3711,1386.6799999999998
3712,1386.6799999999998
3713,1386.6799999999998
3714,1386.6799999999998
3715,1386.6799999999998
3716,1386.6799999999998
3717,1386.6799999999998
3718,1386.6799999999998
3719,1386.6799999999998
3720,1386.6799999999998
3721,1386.6799999999998
3722,1386.6799999999998
3723,1386.6799999999998
3724,1386.6799999999998
3725,1386.6799999999998
3726,1386.6799999999998
3727,1386.6799999999998
3728,1386.6799999999998
3729,1386.6799999999998
3730,1386.6799999999998
3731,1386.6799999999998
3732,1386.6799999999998
3733,1386.6799999999998
3734,1386.6799999999998
3735,1386.6799999999998
3736,1386.6799999999998
3737,1386.6799999999998
3738,1386.6799999999998
3739,1386.6799999999998
3740,1386.6799999999998
3741,1386.6799999999998
3742,1386.6799999999998
3743,1386.6799999999998
3744,1386.6799999999998
3745,1386.6799999999998
3746,1386.6799999999998
3747,1386.6799999999998
3748,1386.6799999999998
3749,1386.6799999999998
3750,1386.6799999999998
3751,1386.6799999999998
3752,1386.6799999999998
3753,1386.6799999999998
3754,1386.6799999999998
3755,1386.6799999999998
3756,1386.6799999999998
3757,1386.6799999999998
3758,1386.6799999999998
3759,1386.6799999999998
3760,1386.6799999999998
3761,1386.6799999999998
3762,1386.6799999999998
3763,1386.6799999999998
3764,1386.6799999999998
3765,1386.6799999999998
3766,1386.6799999999998
3767,1386.6799999999998
3768,1386.6799999999998
3769,1386.6799999999998
3770,1386.6799999999998
3771,1386.6799999999998
3772,1386.6799999999998
3773,1386.6799999999998
3774,1386.6799999999998
3775,1386.6799999999998
3776,1386.6799999999998
3777,1386.6799999999998
3778,1386.6799999999998
3779,1386.6799999999998
3780,1386.6799999999998
3781,1386.6799999999998
3782,1386.6799999999998
3783,1386.6799999999998
3784,1386.6799999999998
3785,1386.6799999999998
3786,1386.6799999999998
3787,1386.6799999999998
3788,1386.6799999999998
3789,1386.6799999999998
3790,1386.6799999999998
3791,1386.6799999999998
3792,1386.6799999999998
3793,1386.6799999999998
3794,1386.6799999999998
3795,1386.6799999999998
3796,1386.6799999999998
3797,1386.6799999999998
3798,1386.6799999999998
3799,1386.6799999999998
3800,1386.6799999999998
3801,1386.6799999999998
3802,1386.6799999999998
3803,1386.6799999999998
3804,1386.6799999999998
3805,1386.6799999999998
3806,1386.6799999999998
3807,1386.6799999999998
3808,1386.6799999999998
3809,1386.6799999999998
3810,1386.6799999999998
3811,1386.6799999999998
3812,1386.6799999999998
3813,1386.6799999999998
3814,1386.6799999999998
3815,1386.6799999999998
3816,1386.6799999999998
3817,1386.6799999999998
3818,1386.6799999999998
3819,1386.6799999999998
3820,1386.6799999999998
3821,1386.6799999999998
3822,1386.6799999999998
3823,1386.6799999999998
3824,1386.6799999999998
3825,1386.6799999999998
3826,1386.6799999999998
3827,1386.6799999999998
3828,1386.6799999999998
3829,1386.6799999999998
3830,1386.6799999999998
3831,1386.6799999999998
3832,1386.6799999999998
3833,1386.6799999999998
3834,1386.6799999999998
3835,1386.6799999999998
3836,1386.6799999999998
3837,1386.6799999999998
3838,1386.6799999999998
3839,1386.6799999999998
3840,1386.6799999999998
3841,1386.6799999999998
3842,1386.6799999999998
3843,1386.6799999999998
3844,1386.6799999999998
3845,1386.6799999999998
3846,1386.6799999999998
3847,1386.6799999999998
3848,1386.6799999999998
3849,1386.6799999999998
3850,1386.6799999999998
3851,1386.6799999999998
3852,1386.6799999999998
3853,1386.6799999999998
3854,1386.6799999999998
3855,1386.6799999999998
3856,1386.6799999999998
3857,1386.6799999999998
3858,1386.6799999999998
3859,1386.6799999999998
3860,1388.149463130731
3861,1389.0576412907376
3862,1389.0576412907378
3863,1388.1494631307312
3864,1386.68
3865,1385.210536869269
3866,1384.302358709262
3867,1384.3023587092619
3868,1385.2105368692692
3869,1386.6800000000003
3870,1388.1494631307314
3871,1389.0576412907378
3872,1389.0576412907376
3873,1388.1494631307307
3874,1386.6799999999996
3875,1385.2105368692685
3876,1384.3023587092619
3877,1384.3023587092619
3878,1385.2105368692687
3879,1386.6799999999998
3880,1388.149463130731
3881,1389.0576412907376
3882,1389.0576412907378
3883,1388.1494631307314
3884,1386.6800000000003
3885,1385.210536869269
3886,1384.3023587092619
3887,1384.302358709262
3888,1385.210536869269
3889,1386.6800000000003
3890,1388.1494631307312
3891,1389.0576412907378
3892,1389.0576412907376
3893,1388.149463130731
3894,1386.6799999999998
3895,1385.2105368692687
3896,1384.3023587092619
3897,1384.3023587092619
3898,1385.2105368692685
3899,1386.6799999999996
3900,1388.1494631307307
3901,1389.0576412907376
3902,1389.0576412907378
3903,1388.1494631307314
3904,1386.6799999999992
3905,1385.2105368692683
3906,1384.3023587092619
3907,1384.302358709262
3908,1385.210536869269
3909,1386.68
3910,1388.1494631307312
3911,1389.0576412907378
3912,1389.0576412907376
3913,1388.149463130731
3914,1386.6799999999998
3915,1385.2105368692687
3916,1384.302358709262
3917,1384.3023587092619
3918,1385.2105368692685
3919,1386.6799999999996
3920,1388.1494631307307
3921,1389.0576412907376
3922,1389.0576412907378
3923,1388.1494631307305
3924,1386.6799999999994
3925,1385.2105368692683
3926,1384.3023587092619
3927,1384.302358709262
3928,1385.210536869269
3929,1386.68
3930,1388.1494631307312
3931,1389.0576412907378
3932,1389.0576412907378
3933,1388.149463130731
3934,1386.68
3935,1385.2105368692687
3936,1384.302358709262
3937,1384.3023587092619
3938,1385.2105368692683
3939,1386.6799999999994
3940,1388.1494631307305
3941,1389.0576412907378
3942,1389.0576412907376
3943,1388.1494631307307
3944,1386.6799999999994
3945,1385.2105368692685
3946,1384.3023587092619
3947,1384.302358709262
3948,1385.2105368692687
3949,1386.6799999999998
3950,1388.149463130731
3951,1389.0576412907378
3952,1389.0576412907378
3953,1388.1494631307312
3954,1386.68
3955,1385.210536869269
3956,1384.302358709262
3957,1384.3023587092619
3958,1385.2105368692683
3959,1386.6800000000005
3960,1386.6800000000005
3961,1386.6945288213442
3962,1386.7869139804188
3963,1387.0108043822163
3964,1387.3962957539263
3965,1387.9530710686452
3966,1388.6735409690814
3967,1389.5359841912627
3968,1390.5076879882433
3969,1391.5480885538104
3970,1392.6119114461906
3971,1393.6523120117577
3972,1394.6240158087385
3973,1395.4864590309198
3974,1396.2069289313558
3975,1396.7637042460747
3976,1397.1491956177847
3977,1397.3730860195822
3978,1397.465471178657
3979,1397.4800000000005
3980,1397.4800000000005
3981,1397.4800000000005
3982,1397.4800000000005
3983,1397.4800000000005
3984,1397.4800000000005
3985,1397.4800000000005
3986,1397.4800000000005
3987,1397.4800000000005
3988,1397.4800000000005
3989,1397.4800000000005
3990,1397.4800000000005
3991,1397.4800000000005
3992,1397.4800000000005
3993,1397.4800000000005
3994,1397.4800000000005
3995,1397.4800000000005
3996,1397.4800000000005
3997,1397.4800000000005
3998,1397.4800000000005
3999,1397.4800000000005
4000,1397.4800000000005
4001,1397.4800000000005
4002,1397.4800000000005
4003,1397.4800000000005
4004,1397.4800000000005
4005,1397.4800000000005
4006,1397.4800000000005
4007,1397.4800000000005
4008,1397.4800000000005
4009,1397.4800000000005
4010,1397.4800000000005
4011,1397.4800000000005
4012,1397.4800000000005
4013,1397.4800000000005
4014,1397.4800000000005
4015,1397.4800000000005
4016,1397.4800000000005
4017,1397.4800000000005
4018,1397.4800000000005
4019,1397.4800000000005
4020,1397.4800000000005
4021,1397.4800000000005
4022,1397.4800000000005
4023,1397.4800000000005
4024,1397.4800000000005
4025,1397.4800000000005
4026,1397.4800000000005
4027,1397.4800000000005
4028,1397.4800000000005
4029,1397.4800000000005
4030,1397.4800000000005
4031,1397.4800000000005
4032,1397.4800000000005
4033,1397.4800000000005
4034,1397.4800000000005
4035,1397.4800000000005
4036,1397.4800000000005
4037,1397.4800000000005
4038,1397.4800000000005
4039,1397.4800000000005
4040,1397.4800000000005
4041,1397.4800000000005
4042,1397.4800000000005
4043,1397.4800000000005
4044,1397.4800000000005
4045,1397.4800000000005
4046,1397.4800000000005
4047,1397.4800000000005
4048,1397.4800000000005
4049,1397.4800000000005
4050,1397.4800000000005
4051,1397.4800000000005
4052,1397.4800000000005
4053,1397.4800000000005
4054,1397.4800000000005
4055,1397.4800000000005
4056,1397.4800000000005
4057,1397.4800000000005
4058,1397.4800000000005
4059,1397.4800000000005
4060,1397.4800000000005
4061,1397.4800000000005
4062,1397.4800000000005
4063,1397.4800000000005
4064,1397.4800000000005
4065,1397.4800000000005
4066,1397.4800000000005
4067,1397.4800000000005
4068,1397.4800000000005
4069,1397.4800000000005
4070,1397.4800000000005
4071,1397.4800000000005
4072,1397.4800000000005
4073,1397.4800000000005
4074,1397.4800000000005
4075,1397.4800000000005
4076,1397.4800000000005
4077,1397.4800000000005
4078,1397.4800000000005
4079,1397.4800000000005
4080,1397.4800000000005
4081,1397.4800000000005
4082,1397.4800000000005
4083,1397.4800000000005
4084,1397.4800000000005
4085,1397.4800000000005
4086,1397.4800000000005
4087,1397.4800000000005
4088,1397.4800000000005
4089,1397.4800000000005
4090,1397.4800000000005
4091,1397.4800000000005
4092,1397.4800000000005
4093,1397.4800000000005
4094,1397.4800000000005
4095,1397.4800000000005
4096,1397.4800000000005
4097,1397.4800000000005
4098,1397.4800000000005
4099,1397.4800000000005
4100,1397.4800000000005
4101,1397.4800000000005
4102,1397.4800000000005
4103,1397.4800000000005
4104,1397.4800000000005
4105,1397.4800000000005
4106,1397.4800000000005
4107,1397.4800000000005
4108,1397.4800000000005
4109,1397.4800000000005
4110,1397.4800000000005
4111,1397.4800000000005
4112,1397.4800000000005
4113,1397.4800000000005
4114,1397.4800000000005
4115,1397.4800000000005
4116,1397.4800000000005
4117,1397.4800000000005
4118,1397.4800000000005
4119,1397.4800000000005
4120,1397.4800000000005
4121,1397.4800000000005
4122,1397.4800000000005
4123,1397.4800000000005
4124,1397.4800000000005
4125,1397.4800000000005
4126,1397.4800000000005
4127,1397.4800000000005
4128,1397.4800000000005
4129,1397.4800000000005
4130,1397.4800000000005
4131,1397.4800000000005
4132,1397.4800000000005
4133,1397.4800000000005
4134,1397.4800000000005
4135,1397.4800000000005
4136,1397.4800000000005
4137,1397.4800000000005
4138,1397.4800000000005
4139,1397.4800000000005
4140,1397.4800000000005
4141,1397.4800000000005
4142,1397.4800000000005
4143,1397.4800000000005
4144,1397.4800000000005
4145,1397.4800000000005
4146,1397.4800000000005
4147,1397.4800000000005
4148,1397.4800000000005
4149,1397.4800000000005
4150,1397.4800000000005
4151,1397.4800000000005
4152,1397.4800000000005
4153,1397.4800000000005
4154,1397.4800000000005
4155,1397.4800000000005
4156,1397.4800000000005
4157,1397.4800000000005
4158,1397.4800000000005
4159,1397.4800000000005
4160,1397.4800000000005
4161,1397.4800000000005
4162,1397.4800000000005
4163,1397.4800000000005
4164,1397.4800000000005
4165,1397.4800000000005
4166,1397.4800000000005
4167,1397.4800000000005
4168,1397.4800000000005
4169,1397.4800000000005
4170,1397.4800000000005
4171,1397.4800000000005
4172,1397.4800000000005
4173,1397.4800000000005
4174,1397.4800000000005
4175,1397.4800000000005
4176,1397.4800000000005
4177,1397.4800000000005
4178,1397.4800000000005
4179,1397.4800000000005
4180,1397.4800000000005
4181,1397.4800000000005
4182,1397.4800000000005
4183,1397.4800000000005
4184,1397.4800000000005
4185,1397.4800000000005
4186,1397.4800000000005
4187,1397.4800000000005
4188,1397.4800000000005
4189,1397.4800000000005
4190,1397.4800000000005
4191,1397.4800000000005
4192,1397.4800000000005
4193,1397.4800000000005
4194,1397.4800000000005
4195,1397.4800000000005
4196,1397.4800000000005
4197,1397.4800000000005
4198,1397.4800000000005
4199,1397.4800000000005
4200,1397.4800000000005
4201,1397.4800000000005
4202,1397.4800000000005
4203,1397.4800000000005
4204,1397.4800000000005
4205,1397.4800000000005
4206,1397.4800000000005
4207,1397.4800000000005
4208,1397.4800000000005
4209,1397.4800000000005
4210,1397.4800000000005
4211,1397.4800000000005
4212,1397.4800000000005
4213,1397.4800000000005
4214,1397.4800000000005
4215,1397.4800000000005
4216,1397.4800000000005
4217,1397.4800000000005
4218,1397.4800000000005
4219,1397.4800000000005
4220,1397.4800000000005
4221,1397.4800000000005
4222,1397.4800000000005
4223,1397.4800000000005
4224,1397.4800000000005
4225,1397.4800000000005
4226,1397.4800000000005
4227,1397.4800000000005
4228,1397.4800000000005
4229,1397.4800000000005
4230,1397.4800000000005
4231,1397.4800000000005
4232,1397.4800000000005
4233,1397.4800000000005
4234,1397.4800000000005
4235,1397.4800000000005
4236,1397.4800000000005
4237,1397.4800000000005
4238,1397.4800000000005
4239,1397.4800000000005
4240,1397.4800000000005
4241,1397.4800000000005
4242,1397.4800000000005
4243,1397.4800000000005
4244,1397.4800000000005
4245,1397.4800000000005
4246,1397.4800000000005
4247,1397.4800000000005
4248,1397.4800000000005
4249,1397.4800000000005
4250,1397.4800000000005
4251,1397.4800000000005
4252,1397.4800000000005
4253,1397.4800000000005
4254,1397.4800000000005
4255,1397.4800000000005
4256,1397.4800000000005
4257,1397.4800000000005
4258,1397.4800000000005
4259,1397.4800000000005
4260,1397.4800000000005
4261,1397.4800000000005
4262,1397.4800000000005
4263,1397.4800000000005
4264,1397.4800000000005
4265,1397.4800000000005
4266,1397.4800000000005
4267,1397.4800000000005
4268,1397.4800000000005
4269,1397.4800000000005
4270,1397.4800000000005
4271,1397.4800000000005
4272,1397.4800000000005
4273,1397.4800000000005
4274,1397.4800000000005
4275,1397.4800000000005
4276,1397.4800000000005
4277,1397.4800000000005
4278,1397.4800000000005
4279,1397.4800000000005
4280,1397.4800000000005
4281,1397.4800000000005
4282,1397.4800000000005
4283,1397.4800000000005
4284,1397.4800000000005
4285,1397.4800000000005
4286,1397.4800000000005
4287,1397.4800000000005
4288,1397.4800000000005
4289,1397.4800000000005
4290,1397.4800000000005
4291,1397.4800000000005
4292,1397.4800000000005
4293,1397.4800000000005
4294,1397.4800000000005
4295,1397.4800000000005
4296,1397.4800000000005
4297,1397.4800000000005
4298,1397.4800000000005
4299,1397.4800000000005
4300,1397.4800000000005
4301,1397.4800000000005
4302,1397.4800000000005
4303,1397.4800000000005
4304,1397.4800000000005
4305,1397.4800000000005
4306,1397.4800000000005
4307,1397.4800000000005
4308,1397.4800000000005
4309,1397.4800000000005
4310,1397.4800000000005
4311,1397.4800000000005
4312,1397.4800000000005
4313,1397.4800000000005
4314,1397.4800000000005
4315,1397.4800000000005
4316,1397.4800000000005
4317,1397.4800000000005
4318,1397.4800000000005
4319,1397.4800000000005
4320,1397.4800000000005
4321,1397.4800000000005
4322,1397.4800000000005
4323,1397.4800000000005
4324,1397.4800000000005
4325,1397.4800000000005
4326,1397.4800000000005
4327,1397.4800000000005
4328,1397.4800000000005
4329,1397.4800000000005
4330,1397.4800000000005
4331,1397.4800000000005
4332,1397.4800000000005
4333,1397.4800000000005
4334,1397.4800000000005
4335,1397.4800000000005
4336,1397.4800000000005
4337,1397.4800000000005
4338,1397.4800000000005
4339,1397.4800000000005
4340,1397.4800000000005
4341,1397.4800000000005
4342,1397.4800000000005
4343,1397.4800000000005
4344,1397.4800000000005
4345,1397.4800000000005
4346,1397.4800000000005
4347,1397.4800000000005
4348,1397.4800000000005
4349,1397.4800000000005
4350,1397.4800000000005
4351,1397.4800000000005
4352,1397.4800000000005
4353,1397.4800000000005
4354,1397.4800000000005
4355,1397.4800000000005
4356,1397.4800000000005
4357,1397.4800000000005
4358,1397.4800000000005
4359,1397.4800000000005
4360,1397.4800000000005
4361,1397.4800000000005
4362,1397.4800000000005
4363,1397.4800000000005
4364,1397.4800000000005
4365,1397.4800000000005
4366,1397.4800000000005
4367,1397.4800000000005
4368,1397.4800000000005
4369,1397.4800000000005
4370,1397.4800000000005
4371,1397.4800000000005
4372,1397.4800000000005
4373,1397.4800000000005
4374,1397.4800000000005
4375,1397.4800000000005
4376,1397.4800000000005
4377,1397.4800000000005
4378,1397.4800000000005
4379,1397.4800000000005
4380,1397.4800000000005
4381,1397.4800000000005
4382,1397.4800000000005
4383,1397.4800000000005
4384,1397.4800000000005
4385,1397.4800000000005
4386,1397.4800000000005
4387,1397.4800000000005
4388,1397.4800000000005
4389,1397.4800000000005
4390,1397.4800000000005
4391,1397.4800000000005
4392,1397.4800000000005
4393,1397.4800000000005
4394,1397.4800000000005
4395,1397.4800000000005
4396,1397.4800000000005
